ID	SOURCE	REF-G	SCHWA
799	Stage two will take place in December when our colleagues in the Committee on Budgets, but ultimately Parliament as a whole, will have to opt for a sound financial basis for this regulation.	La seconda parte si avrà a dicembre, quando i nostri colleghi della commissione per i bilanci, ma poi alla fine tutto il Parlamento, dovranno scegliere a favore di un adeguato supporto finanziario per questo regolamento.	La seconda parte si avrà a dicembre, quando ə nostrə collegə della commissione per i bilanci, ma poi alla fine tutto il Parlamento, dovranno scegliere a favore di un adeguato supporto finanziario per questo regolamento.
844	I am impressed by the political consensus that exists and by the leadership exercised by Prime Minister Mart Laar.	Mi hanno impressionata la notevole concordia politica e la capacità di guida del primo ministro Mart Laar.	Mi hanno impressionatə la notevole concordia politica e la capacità di guida dellə primə ministrə Mart Laar.
1256	Mobility for all, including nationals of third countries legally resident in Union territory and students and teachers acting independently, outside the Socrates and Leonardo programmes, is one of the fundamental values of the Union which we must uphold so that the candidate countries know exactly what kind of Union they will be joining.	"La mobilità riconosciuta a tutti, compresi i cittadini di paesi terzi che risiedono legalmente sul territorio dell'Unione, gli studenti e i professori che seguono percorsi indipendenti (al di fuori dei programmi SOCRATE e LEONARDO), è uno dei valori fondamentali dell'Unione che devono essere affermati affinché i paesi candidati sappiano chiaramente a che ""sorta"" di Unione aderiranno."	"La mobilità riconosciuta a tuttə, compresə ə cittadinə di paesi terzi che risiedono legalmente sul territorio dell'Unione, ə studenti e ə professorə che seguono percorsi indipendenti (al di fuori dei programmi SOCRATE e LEONARDO), è uno dei valori fondamentali dell'Unione che devono essere affermati affinché i paesi candidati sappiano chiaramente a che ""sorta"" di Unione aderiranno."
1272	I would like to share in the happiness of my compatriots and fellow Members who have talked of their satisfaction at the freeing of the Spanish Jesuit Alejandro Matos and of other Community citizens.	Mi unisco alle parole di soddisfazione espresse dai due colleghi miei compatrioti per la liberazione del gesuita spagnolo Alejandro Matos e di altri cittadini comunitari.	Mi unisco alle parole di soddisfazione espresse daə due collegə miə compatriotə per la liberazione dellə gesuita spagnolə Alejandro Matos e di altrə cittadinə comunitariə.
892	A number of MEPs had been asking for one for years.	Da anni alcuni membri del Parlamento avevano avanzato una richiesta in tal senso.	Da anni alcuni membri del Parlamento avevano avanzato una richiesta in tal senso.
1408	It is now our task, in our capacity as politicians, to make decisions within a very difficult area of health.	È nostro compito di politici decidere in un ambito sanitario di grande difficoltà.	È nostro compito di politicə decidere in un ambito sanitario di grande difficoltà.
1442	The main area of focus must not be how the flood of immigrants and refugees may be brought under control, but how conditions in the region can be improved so that people can stay in their homes.	Il punto centrale del piano non deve essere quello di trovare misure per limitare il flusso di rifugiati ed immigrati, bensì quello di migliorare le condizioni di vita locali in modo da permettere alla popolazione di rimanere a casa sua.	Il punto centrale del piano non deve essere quello di trovare misure per limitare il flusso di rifugiatə ed immigratə, bensì quello di migliorare le condizioni di vita locali in modo da permettere alla popolazione di rimanere a casa sua.
1159	Human rights activists, trade union members, academics, journalists and students report constant harassment by the authorities.	Attivisti per i diritti umani, sindacalisti, accademici, giornalisti e studenti riferiscono di continui soprusi da parte delle autorità.	Attivistə per i diritti umani, sindacalistə, accademicə, giornalistə e studenti riferiscono di continui soprusi da parte delle autorità.
1348	We can only be transparent and accountable if all the decision-makers are clear about the budget and what lies behind the budget.	Possiamo essere trasparenti e responsabili solo se tutti coloro a cui competono le decisioni adottano un approccio chiaro riguardo al bilancio e a ciò che sta dietro al bilancio.	Possiamo essere trasparenti e responsabili solo se tuttə coloro a cui competono le decisioni adottano un approccio chiaro riguardo al bilancio e a ciò che sta dietro al bilancio.
1189	Young entrepreneurs in particular often have no idea how to obtain equity capital.	In molti casi i giovani imprenditori non sono informati sulle possibilità di ottenere capitale di rischio.	In molti casi ə giovani imprenditorə non sono informatə sulle possibilità di ottenere capitale di rischio.
1349	I would particularly emphasise that we must accept responsibility for the fate of everyone in the country, including more than 500 000 refugees in the Federal Republic of Yugoslavia.	Sottolineo in particolare che dobbiamo farci carico del destino di tutti i cittadini del paese, inclusi i profughi (più di 500.000) che si trovano nella Repubblica federale jugoslava.	Sottolineo in particolare che dobbiamo farci carico del destino di tuttə ə cittadinə del paese, inclusə ə profugə (più di 500.000) che si trovano nella Repubblica federale jugoslava.
1020	You are responsible for the health of millions of citizens, and also for the deaths of thousands of young people who have not been given sufficient information.	Siete responsabili della salute di migliaia di cittadini, ma anche di milioni di morti di giovani che non sono stati informati a sufficienza.	Siete responsabili della salute di migliaia di cittadinə, ma anche di milioni di morti di giovani che non sono statə informatə a sufficienza.
1302	It also affirms that real democracy requires all citizens to participate and be represented equally in the economy, decision making and social, cultural and civil life.	Afferma inoltre che una vera democrazia presuppone che ogni cittadino partecipi e sia rappresentato in pari misura nel mondo economico, nelle dinamiche decisionali, nella vita sociale, nel mondo della cultura e nella società civile.	Afferma inoltre che una vera democrazia presuppone che ogni cittadinə partecipi e sia rappresentatə in pari misura nel mondo economico, nelle dinamiche decisionali, nella vita sociale, nel mondo della cultura e nella società civile.
1479	Many of these mainly young people boarded the train with the prospect of enjoying themselves, having fun and experiencing something positive, and they instead experienced a terrible and tragic death.	Molti di questi giovani, sono saliti sul treno pensando di andare incontro a un'esperienza positiva, fonte di gioia e divertimento, e invece sono andati incontro a una morte atroce.	Moltə di questə giovani, sono salitə sul treno pensando di andare incontro a un'esperienza positiva, fonte di gioia e divertimento, e invece sono andatə incontro a una morte atroce.
1003	I believe that the issue of maritime safety will not be over until we have talked about the seamen.	A mio parere, infatti, non avremo esaurito il tema della sicurezza marittima finché non avremo parlato dei marinai.	A mio parere, infatti, non avremo esaurito il tema della sicurezza marittima finché non avremo parlato deə marinaiə.
1494	This was the political will expressed by the Heads of State and Government at the Tampere European Council, in October 1999, when they called for specific action to fight money laundering.	Questa è stata la volontà politica espressa dai Presidenti e dai governanti al Consiglio europeo di Tampere nell'ottobre del 1999, quando hanno chiesto un'azione specifica di lotta contro il riciclaggio di denaro.	Questa è stata la volontà politica espressa daə Presidenti e daə governanti al Consiglio europeo di Tampere nell'ottobre del 1999, quando hanno chiesto un'azione specifica di lotta contro il riciclaggio di denaro.
1022	I can only call on colleagues to go along with the recommendation of the Committee on Legal Affairs and the Internal Market.	Posso solo rivolgere un appello a tutti i colleghi affinché accolgano le raccomandazioni della commissione giuridica.	Posso solo rivolgere un appello a tuttə ə collegə affinché accolgano le raccomandazioni della commissione giuridica.
897	The citizens have to be able to find out how their government has voted on highly important matters.	I cittadini devono poter sapere come il proprio governo ha votato su questioni di estrema importanza.	Ə cittadinə devono poter sapere come il proprio governo ha votato su questioni di estrema importanza.
1220	So long as a regime like that is behaving in that way, it would be extraordinary if anybody was to think that it made much sense to invest there.	Fino a quando un regime di quel tipo adotterà un simile comportamento, ci sarebbe da stupirsi se qualcuno ritenesse sensato investire nel paese.	Fino a quando un regime di quel tipo adotterà un simile comportamento, ci sarebbe da stupirsi se qualcunə ritenesse sensato investire nel paese.
1156	One example is Mehdi Zougah, a French-Tunisian citizen, who was arrested at Tunis airport on 11 August.	Come è accaduto a Mehdi Zougah, cittadino franco-tunisino, arrestato all'aeroporto di Tunisi l'11 agosto scorso.	Come è accaduto a Mehdi Zougah, cittadinə franco-tunisinə, arrestatə all'aeroporto di Tunisi l'11 agosto scorso.
1262	If this directive were adopted, it would then be up to the accused employer to prove his innocence, not up to the accuser to provide evidence for his claim.	Se tale direttiva fosse definitivamente adottata, spetterebbe al datore di lavoro accusato dimostrare la propria innocenza e non all'accusatore addurre prove a sostegno delle proprie rivendicazioni.	Se tale direttiva fosse definitivamente adottata, spetterebbe allə datorə di lavoro accusatə dimostrare la propria innocenza e non all'accusatorə addurre prove a sostegno delle proprie rivendicazioni.
968	Of course, one of the things which students do in order to pass examinations is to revise beforehand.	Indubbiamente, per essere certi di superare la prova, gli studenti tra l'altro fanno un ripasso della materia.	Indubbiamente, per essere certə di superare la prova, ə studenti tra l'altro fanno un ripasso della materia.
1073	And no one can understand it, including myself.	Nessuno sa spiegarsi il perché di una simile scelta.	Nessunə sa spiegarsi il perché di una simile scelta.
1331	Our citizens, not to mention this House, have had enough of this policy of merely paying lip service.	Le nostre cittadine e i nostri cittadini e anche questo Parlamento sono stufi di questa politica fatta di sole parole!	Ə nostrə cittadinə e anche questo Parlamento sono stufə di questa politica fatta di sole parole!
967	The French President and the First Minister seem to be more obsessed with their own political future than with that of Europe.	Il Presidente e il Primo ministro francesi sembrano più ossessionati dal loro futuro politico che da quello dell'Europa.	Lə Presidente e lə Primə ministrə francesi sembrano più ossessionatə dal loro futuro politico che da quello dell'Europa.
818	It has also been the source of tremendous disagreement between the fishermen, on one hand, and the scientists, on the other.	Tale questione è stata peraltro fonte di aspri disaccordi tra pescatori, da una parte, ed esperti scientifici, dall'altra.	Tale questione è stata peraltro fonte di aspri disaccordi tra pescatorə, da una parte, ed espertə scientificə, dall'altra.
1025	It is quite clear from the judgment that the judges took the view that Article 95 could be used as a legal basis for regulating the internal market.	Dalla sentenza risulta chiaramente che i giudici hanno ritenuto che l'articolo 95 potesse essere utilizzato quale base giuridica per disciplinare il mercato interno.	Dalla sentenza risulta chiaramente che ə giudici hanno ritenuto che l'articolo 95 potesse essere utilizzato quale base giuridica per disciplinare il mercato interno.
1161	Last week one of the prisoners, Rached Jaidane, fell into a coma.	Nella settimana passata uno dei detenuti, Rached Jaidane, è finito in coma.	Nella settimana passata unə deə detenutə, Rached Jaidane, è finitə in coma.
1074	Let me tell you that the committee chairperson has put no questions on this to the Commission.	Vi posso dire che il presidente della commissione non ha posto alcun quesito in proposito alla Commissione.	Vi posso dire che lə presidente della commissione non ha posto alcun quesito in proposito alla Commissione.
1487	I abstained in the vote on the proposal for a Decision concluding the agreement between the European Community and the government of the Russian Federation because the proposal fails to deal with the extremely important area of cooperation over the removal of antipersonnel mines and the conversion of the firms which produce them.	Mi sono astenuto nella votazione sulla proposta di decisione relativa all'accordo fra Comunità europea e Federazione russa in quanto è stato tralasciato un settore estremamente importante come quello relativo alla cooperazione per la rimozione delle mine antuomo e la riconversione delle imprese produttrici.	Mi sono astenutə nella votazione sulla proposta di decisione relativa all'accordo fra Comunità europea e Federazione russa in quanto è stato tralasciato un settore estremamente importante come quello relativo alla cooperazione per la rimozione delle mine antipersona e la riconversione delle imprese produttrici.
985	I join with my colleagues in their broad support for the concept of enlargement.	Mi associo ai colleghi che hanno ampiamente sostenuto il concetto di ampliamento.	Mi associo aə collegə che hanno ampiamente sostenuto il concetto di ampliamento.
808	The previous speaker spoke of a sort of Marshall plan for this region and rightly so, I think.	L'oratore che mi ha preceduto ha parlato di una sorta di piano Marshall per questa regione.	L'oratorə che mi ha precedutə ha parlato di una sorta di piano Marshall per questa regione.
1083	In any case, all the translations will be available to MEPs between now and the time of the vote.	In ogni modo, tutte le traduzioni saranno a disposizione dei deputati in tempo per la votazione.	In ogni modo, tutte le traduzioni saranno a disposizione deə deputatə in tempo per la votazione.
975	I am totally opposed to anyone at all threatening an invited Minister, even a Turkish one.	Sono totalmente contrario al fatto che chicchessia minacci un ministro invitato, turco o altro.	Sono totalmente contrariə al fatto che chicchessia minacci unə ministrə invitatə, turcə o altro.
1321	Secondly, the issue of the number of Commissioners.	La mia seconda considerazione riguarda il numero dei Commissari.	La mia seconda considerazione riguarda il numero deə Commissariə.
1406	The result, which we fully respect, may be an indication that the citizens do not yet feel in tune with the European ideal.	Il risultato, che rispettiamo pienamente, indica che i cittadini forse si sentono ancora lontani dall'ideale europeo.	Il risultato, che rispettiamo pienamente, indica che ə cittadinə forse si sentono ancora lontanə dall'ideale europeo.
1027	As Vice-President of our joint parliamentary committee with the Czech Republic, I can vouch for the fact that this is true of the Czech Republic, but I assume the same applies to a number of other States too.	In qualità di vicepresidente della commissione mista con la Repubblica ceca ne sono assolutamente certo per quel paese, ma credo che ciò valga anche per altri Stati candidati.	In qualità di vicepresidente della commissione mista con la Repubblica ceca ne sono assolutamente certə per quel paese, ma credo che ciò valga anche per altri Stati candidati.
1139	Extending the European Union, at least in the first stage, to more than 100 million new citizens, will provide new impetus for the development and integration of the European economy as a whole.	L'estensione dell'Unione, almeno in una prima fase, ad oltre 100 milioni di nuovi cittadini imprimerà nuovo slancio allo sviluppo ed all'integrazione dell'economia europea nel suo complesso.	L'estensione dell'Unione, almeno in una prima fase, ad oltre 100 milioni di nuovə cittadinə imprimerà nuovo slancio allo sviluppo ed all'integrazione dell'economia europea nel suo complesso.
1224	We see dealers buying Cold War weapons in Eastern Europe, flying them into African war zones and creating terrible suffering.	Vediamo i trafficanti comprare in Europa orientale armi risalenti alla guerra fredda, inviarle nelle zone africane in guerra e creare in tal modo terribili sofferenze.	Vediamo ə trafficanti comprare in Europa orientale armi risalenti alla guerra fredda, inviarle nelle zone africane in guerra e creare in tal modo terribili sofferenze.
918	What is needed is a constitution which guarantees the rights of the citizens and the political parties and rules out abuse of power.	Dovrà essere approvata una carta costituzionale che garantisca i diritti dei cittadini e dei partiti politici ed escluda ogni forma di abuso di potere.	Dovrà essere approvata una carta costituzionale che garantisca i diritti deə cittadinə e dei partiti politici ed escluda ogni forma di abuso di potere.
1496	Prosecutors, magistrates and police officers seconded from the Member States should work in a cross-border capacity to coordinate the national public prosecution services and assist criminal investigations in cases of organised crime.	Procuratori, giudici e funzionari di polizia distaccati dagli Stati membri dovranno coordinare le procure nazionali a livello transfrontaliero e fornire sostegno alle indagini penali connesse alla criminalità organizzata.	Procuratorə, giudici e funzionariə di polizia distaccatə dagli Stati membri dovranno coordinare le procure nazionali a livello transfrontaliero e fornire sostegno alle indagini penali connesse alla criminalità organizzata.
1297	Again I was pleased to hear what Nicole Perry has said today.	Anche su questo sono soddisfatto di quanto dichiarato oggi da Nicole Péry.	Anche su questo sono soddisfattə di quanto dichiarato oggi da Nicole Péry.
926	What is telling about this is the promotion of a district official whose fury has driven hundreds of Christians to take flight.	Esemplificativo è il caso della promozione di un funzionario distrettuale, la cui collera ha provocato la fuga di centinaia di cristiani.	Esemplificativo è il caso della promozione di unə funzionariə distrettuale, la cui collera ha provocato la fuga di centinaia di cristianə.
1437	The tighter the borders we attempt to create, the more insane forms of refugee smuggling we shall see.	Più ci sforzeremo di creare dei confini impenetrabili e più i clandestini escogiteranno stratagemmi folli per entrare.	Più ci sforzeremo di creare dei confini impenetrabili e più ə clandestinə escogiteranno stratagemmi folli per entrare.
1374	The current desire to extend qualified majority voting will not bring Europe closer to the citizens.	L'attuale volontà di estendere i voti a maggioranza qualificata non avvicinerà l'Europa ai cittadini.	L'attuale volontà di estendere i voti a maggioranza qualificata non avvicinerà l'Europa aə cittadinə.
824	I would like to see more rigour here, so that we can really tell the European public that their money is being properly administered.	Le chiedo maggior rigore, affinché si possa dire ai cittadini europei che il loro denaro è ben amministrato.	Le chiedo maggior rigore, affinché si possa dire aə cittadinə europeə che il loro denaro è ben amministrato.
1414	In addition, three things are needed: political will, fishermen who think like businessmen, and the interaction of consumers and entrepreneurs in the market place.	Devono inoltre sussistere tre fattori: la volontà politica, la mentalità aziendale dei pescatori e l'interazione sul mercato di consumatori ed imprenditori.	Devono inoltre sussistere tre fattori: la volontà politica, la mentalità aziendale deə pescatorə e l'interazione sul mercato di consumatorə ed imprenditorə.
1024	This legal basis, too, is completely worthless in my opinion, and that is why the unions, companies and colleagues here are right to refer to job losses.	Sono convinto che anche questa base giuridica non regga affatto, ed è pertanto giusto che i sindacati, le aziende, i colleghi puntino il dito sulle perdite occupazionali.	Sono convintə che anche questa base giuridica non regga affatto, ed è pertanto giusto che i sindacati, le aziende, ə collegə puntino il dito sulle perdite occupazionali.
965	In Amsterdam, the Heads of State and Government failed their exams, and now they have to go to Nice to resit them.	Ad Amsterdam, i presidenti e i governanti sono stati bocciati e ora si presentano a Nizza per ripetere gli esami.	Ad Amsterdam, ə presidenti e ə governanti sono statə bocciatə e ora si presentano a Nizza per ripetere gli esami.
1114	The fixed-term sovereign might be elected from among the most deserving Finnish MEPs!	Il sovrano a tempo determinato potrebbe essere eletto tra i deputati finlandesi più meritevoli al Parlamento europeo!	Lə sovranə a tempo determinato potrebbe essere elettə tra ə deputatə finlandesi più meritevoli al Parlamento europeo!
1130	Perhaps the French have even resigned themselves to this, if we are to believe the report in a German newspaper on 13 December, according to which President Chirac, in a piece of out-and-out horse-trading, is supposed to have promised the recalcitrant Belgian Prime Minister (who is now being hailed as the hero of Nice) that in future all summit meetings, as well as an additional week of plenary sittings of the European Parliament, would be held in Brussels.	Forse i francesi si sono rassegnati, se corrisponde al vero una notizia pubblicata il 13 dicembre da un quotidiano tedesco secondo cui a Nizza, in seguito ad un vero e proprio mercanteggiamento, il Presidente Chirac avrebbe promesso al riottoso Primo ministro belga (celebrato come il vero eroe di Nizza) che in futuro Bruxelles ospiterà tutti gli incontri al vertice, nonché una sessione plenaria aggiuntiva del Parlamento europeo.	Forse ə francesi si sono rassegnatə, se corrisponde al vero una notizia pubblicata il 13 dicembre da un quotidiano tedesco secondo cui a Nizza, in seguito ad un vero e proprio mercanteggiamento, lə Presidente Chirac avrebbe promesso allə riottosə Primə ministrə belga (celebratə come lə verə eroə di Nizza) che in futuro Bruxelles ospiterà tutti gli incontri al vertice, nonché una sessione plenaria aggiuntiva del Parlamento europeo.
917	The political, military and religious leaders must pull out all the stops to make national reconciliation possible.	I leader politici, militari e religiosi devono impegnarsi con ogni mezzo a favore della riconciliazione nazionale.	Ə leader politicə, militari e religiosə devono impegnarsi con ogni mezzo a favore della riconciliazione nazionale.
1124	I am grateful that this matter is finally coming to its conclusion and that we are going to have a solution as swiftly as possible.	Sono lieta che tale questione sia finalmente giunta ad una conclusione e mi auguro che troveremo una soluzione nel minor tempo possibile.	Sono lietə che tale questione sia finalmente giunta ad una conclusione e mi auguro che troveremo una soluzione nel minor tempo possibile.
1401	I consider, like the Member who spoke earlier, that nuclear energy poses unresolved problems, and the fact that the Commissioner said nuclear energy will not be promoted in the proposals currently being studied reassured me.	Come il collega intervenuto prima di me, ritengo che l'energia nucleare presenti numerosi problemi irrisolti e mi tranquillizza l'affermazione della signora Commissario secondo la quale, dalle proposte allo studio, l'energia nucleare non uscirà rafforzata.	Come lə collega intervenutə prima di me, ritengo che l'energia nucleare presenti numerosi problemi irrisolti e mi tranquillizza l'affermazione dellə signorə Commissariə secondo la quale, dalle proposte allo studio, l'energia nucleare non uscirà rafforzata.
1215	I am pleased to report the Standing Veterinary Committee responsible for seeds held a number of meetings in June, July and September on this particular issue with a view to reaching an interim agreement between Member States as to how to deal with this kind of situation, pending the enactment of the legislation that I referred to.	Sono lieto di riferire che il comitato veterinario permanente responsabile in materia di sementi si è riunito più volte nei mesi di giugno, luglio e settembre per giungere a un accordo interinale tra gli Stati membri sul comportamento da tenere in situazioni di questo genere fino a quando non sarà approvata la normativa cui mi riferivo poco fa.	Sono lietə di riferire che il comitato veterinario permanente responsabile in materia di sementi si è riunito più volte nei mesi di giugno, luglio e settembre per giungere a un accordo interinale tra gli Stati membri sul comportamento da tenere in situazioni di questo genere fino a quando non sarà approvata la normativa cui mi riferivo poco fa.
1464	We must be critical and open, but we must say to the Moroccans that we are keen to forge a close and permanent partnership with Morocco and to stabilise Morocco's position in the Mediterranean, while at the same time safeguarding our own interests.	Dobbiamo mantenere un atteggiamento critico e aperto, ma dobbiamo dire ai marocchini che, pur intendendo tutelare i nostri interessi, desideriamo sviluppare un partenariato stretto e durevole con il Marocco e siamo estremamente interessati ad una stabilizzazione del Marocco nell'area mediterranea.	Dobbiamo mantenere un atteggiamento critico e aperto, ma dobbiamo dire aə marocchinə che, pur intendendo tutelare i nostri interessi, desideriamo sviluppare un partenariato stretto e durevole con il Marocco e siamo estremamente interessati ad una stabilizzazione del Marocco nell'area mediterranea.
1458	Our Moroccan friends were in no doubt that this was going to be the final agreement.	I nostri amici marocchini non avevano nessun dubbio: si trattava dell'ultimo accordo.	Ə nostrə amicə marocchinə non avevano nessun dubbio: si trattava dell'ultimo accordo.
854	Lastly, I wish to express my gratitude for the superb cooperation of my fellow members of the Committee on Employment and Social Affairs, of the rapporteurs from other committees, of the Economic and Social Committee, of the Committee of the Regions, of the NGOs involved in social work and of the specialists within the Commission, the French Presidency and Parliament who have worked with me.	Per concludere vorrei ringraziare per la preziosa collaborazione i colleghi membri della commissione per l'occupazione e gli affari sociali, i relatori di altre commissioni, il Comitato economico e sociale e il Comitato delle regioni, le ONG impegnate in ambito sociale ed i tecnici che hanno collaborato con me in rappresentanza della Commissione, della Presidenza francese e del Parlamento.	Per concludere vorrei ringraziare per la preziosa collaborazione ə collegə membri della commissione per l'occupazione e gli affari sociali, ə relatorə di altre commissioni, il Comitato economico e sociale e il Comitato delle regioni, le ONG impegnate in ambito sociale ed ə tecnicə che hanno collaborato con me in rappresentanza della Commissione, della Presidenza francese e del Parlamento.
1483	I am very glad to see that the British Liberals have decided to call for a review of sanctions on Iraq.	Mi rallegro assai di vedere che i Liberali britannici hanno deciso di chiedere una revisione di tali sanzioni.	Mi rallegro assai di vedere che ə Liberali britannicə hanno deciso di chiedere una revisione di tali sanzioni.
832	This means that everyone involved in the sales chain who can affect the safety characteristics of a product now bears liability as a manufacturer, so that all dealers who carry out assembly work are classified as manufacturers.	Produttore responsabile viene quindi considerato chiunque, nella catena di commercializzazione, possa incidere sulle caratteristiche di sicurezza del prodotto e ciò fa sì che tutti i distributori che eseguono anche operazioni di montaggio siano considerati tali.	Produttorə responsabile viene quindi consideratə chiunque, nella catena di commercializzazione, possa incidere sulle caratteristiche di sicurezza del prodotto e ciò fa sì che tuttə ə distributorə che eseguono anche operazioni di montaggio siano considerati tali.
1047	Firstly, I too would like to thank all those who contributed to the determination of the budget, the Commissioner, the Council and the rapporteurs.	Innanzi tutto i miei ringraziamenti a coloro che hanno svolto un ruolo nella preparazione del bilancio, il Commissario, il Consiglio e i relatori.	Innanzi tutto i miei ringraziamenti a coloro che hanno svolto un ruolo nella preparazione del bilancio, lə Commissariə, il Consiglio e ə relatorə.
984	However, I am sure that, with good will and the help of the European Union, a solution can be found which will allow the two communities to live together peaceably and prosper, as they have done for centuries.	Sono però certo che con la buona volontà e con l'aiuto dell'Unione europea si troverà una soluzione che permetta alle due comunità di vivere in armonia e di prosperare, così come hanno fatto per secoli.	Sono però certə che con la buona volontà e con l'aiuto dell'Unione europea si troverà una soluzione che permetta alle due comunità di vivere in armonia e di prosperare, così come hanno fatto per secoli.
1428	I believe that we can only help these states if we improve the conditions in which all their inhabitants live, be they young people, workers or members of a group very close to my heart, the elderly people and pensioners who live in the ACP States.	Credo che noi possiamo aiutare questi Stati solamente se miglioriamo le condizioni di vita di tutti i loro abitanti: dei giovani, dei lavoratori e anche, cosa che a me sta molto a cuore, degli anziani e dei pensionati che vivono negli Stati ACP.	Credo che noi possiamo aiutare questi Stati solamente se miglioriamo le condizioni di vita di tuttə ə loro abitanti: deə giovani, deə lavoratorə e anche, cosa che a me sta molto a cuore, deə anzianə e deə pensionatə che vivono negli Stati ACP.
797	Therefore, we cannot just talk about products and the organisation of markets without thinking about those citizens.	Di conseguenza non si può parlare soltanto di prodotti e di organizzazione dei mercati, senza pensare a questi cittadini.	Di conseguenza non si può parlare soltanto di prodotti e di organizzazione dei mercati, senza pensare a questə cittadinə.
822	Then there is the question of including specialist breeders in the proposed system, as stated in proposed Amendments Nos 7 and 13.	Vengo ora alla partecipazione al sistema degli allevatori specializzati nella produzione di lattonzoli, proposta dagli emendamenti numero 7 e 13.	Vengo ora alla partecipazione al sistema deə allevatorə specializzatə nella produzione di lattonzoli, proposta dagli emendamenti numero 7 e 13.
947	A part of the solution involves drastically curtailing the right to call in a judge in order to overturn a foreign court order.	Parte della soluzione risiede in una drastica limitazione del diritto di interpellare il giudice per contrastare una sentenza emessa in un paese straniero.	Parte della soluzione risiede in una drastica limitazione del diritto di interpellare lə giudice per contrastare una sentenza emessa in un paese straniero.
1342	I am supposed to be speaking on behalf of the Council, the Council being the body uniting the ministers of the 15 European Union Member States.	Il mio compito è esprimermi a nome del Consiglio che riunisce i Ministri di quindici Stati membri dell'Unione europea.	Il mio compito è esprimermi a nome del Consiglio che riunisce ə Ministrə di quindici Stati membri dell'Unione europea.
1121	At this late hour and with a piece of carrot stuck in my throat, I doubt whether I have much else to say to my fellow MEPs.	A questa tarda ora e con un pezzetto di carota in gola, penso di non aver molto altro da comunicare ai colleghi.	A questa tarda ora e con un pezzetto di carota in gola, penso di non aver molto altro da comunicare aə collegə.
1384	My compatriots voted for the single currency in 1992 because they had been told that this could work without a super-state.	I miei compatrioti hanno adottato la moneta unica nel 1992 perché era stato detto loro che era possibile senza un super-Stato.	Ə miə compatriotə hanno adottato la moneta unica nel 1992 perché era stato detto loro che era possibile senza un super-Stato.
1394	I should like to close by thanking all the Members, particularly the draftsmen of opinions and shadow draftsmen, for having made it possible to reach a broad consensus on the strategy for halting climate change.	Per concludere vorrei ringraziare tutti i colleghi, in particolare i relatori per parere e i relatori ombra, poiché hanno permesso che si raggiungesse un ampio consenso sulla strategia per arrestare il cambiamento climatico.	Per concludere vorrei ringraziare tuttə ə collegə, in particolare ə relatorə per parere e ə relatorə ombra, poiché hanno permesso che si raggiungesse un ampio consenso sulla strategia per arrestare il cambiamento climatico.
1051	Contrary to what previous speakers have said, I do not believe that this strategy has been successful to date.	Contrariamente a quanto hanno detto altri oratori, non credo che questa strategia sia stata finora un successo.	Contrariamente a quanto hanno detto altrə oratorə, non credo che questa strategia sia stata finora un successo.
1316	Decision-makers within the governments of the larger Member States should remember that seeking the approval of the citizens in a referendum is not a mere technicality or a rubber-stamp operation.	Coloro che, all'interno degli Stati membri più grandi, sono investiti di poteri decisionali a livello governativo, dovrebbero ricordare che chiedere l'approvazione dei cittadini mediante referendum non è una questione puramente tecnica o un'operazione di routine burocratica.	Coloro che, all'interno degli Stati membri più grandi, sono investitə di poteri decisionali a livello governativo, dovrebbero ricordare che chiedere l'approvazione deə cittadinə mediante referendum non è una questione puramente tecnica o un'operazione di routine burocratica.
831	For example, in many sectors, products are no longer assembled by the manufacturer, with the component parts instead being delivered to dealers.	Un esempio: in molti settori oggi i prodotti non vengono più assemblati dal produttore, ma vengono forniti al distributore in componenti separati.	Un esempio: in molti settori oggi i prodotti non vengono più assemblati dallə produttorə, ma vengono forniti allə distributorə in componenti separati.
1138	It goes without saying that citizens must, in any event, be fully informed.	E, comunque sia, è ovvio che i cittadini debbano esserne pienamente informati.	E, comunque sia, è ovvio che ə cittadinə debbano esserne pienamente informatə.
878	I also agree to highlight the importance of NGOs as well as of regional and local actors as you suggest, and of better reflecting their experience on the ground.	Infine condivido l'idea di sottolineare l'importanza delle ONG nonché degli operatori regionali e locali, come da voi suggerito, e di riflettere meglio la loro esperienza sul campo.	Infine condivido l'idea di sottolineare l'importanza delle ONG nonché deə operatorə regionali e locali, come da voi suggerito, e di riflettere meglio la loro esperienza sul campo.
1300	First of all, I would like to thank all the speakers for their contributions to the debate and make some brief comments.	Anzi tutto ringrazio tutti coloro che hanno contribuito alla discussione e poi, brevemente, desidero fare alcuni commenti.	Anzi tutto ringrazio tuttə coloro che hanno contribuito alla discussione e poi, brevemente, desidero fare alcuni commenti.
1221	As for further declaratory political action, I am always prepared to consider the case for that.	Sono invece sempre disposto a prendere in considerazione un'ulteriore azione politica dichiarativa.	Sono invece sempre dispostə a prendere in considerazione un'ulteriore azione politica dichiarativa.
