SENTENCE	LABEL
Signor Presidente, vorrei ringraziare il Commissario per essere qui oggi a rendere una dichiarazione sulla riunione che si terrà lunedì.	1
I risultati richiesti dalla cittadinanza potranno essere ottenuti soltanto se la Commissione sarà in grado di agire rapidamente, con trasparenza e tenendo conto della funzione pubblica.	0
I federalisti possono imporre la propria volontà in termini di una maggiore integrazione e i governi di Svezia, Gran Bretagna e Danimarca possono integrare progressivamente i loro paesi quando le decisioni sono state prese e comunque sono nella pratica vincolanti.	1
Per quanto riguarda la prima proposta concernente le sostanze indesiderabili, vorrei ringraziare chi ha presentato la relazione, onorevole Paulsen, e chi l'ha compilata, onorevole Auroi, per la loro esauriente relazione.	0
Nel frattempo, la persona che ricopre il ruolo di presidente dell'Associazione la settimana scorsa ha ricevuto una visita in classe da parte della polizia anti-terrorismo, che voleva controllare se stesse pianificando una qualche manifestazione violenta.	0
Nella speranza di veder confermata la linea definitiva del portavoce e dichiarando il mio accordo con lui sugli emendamenti ripresentati per il voto della plenaria, mi auguro che questa direttiva prosegua rapidamente il suo iter verso conferma dell'impegno dell'Unione.	1
Ma uno dei sindaci presenti alla riunione ha sollevato specificamente la questione dell'ambiente e dei rischi arrecati alla salute nell'ultimo anno: si tratta di problemi che dovremo esaminare perché rappresentano un serio pericolo per la salute nell'Europa sudorientale.	1
Il Marocco ha quindi inviato il proprio Ministro per gli affari esteri e la cooperazione a New York il 26 ottobre, affinché fosse sentito in seduta privata dal Consiglio di sicurezza, dopo l'audizione del Segretario generale del Polisario del 19 ottobre.	1
Signora Presidente, anzitutto vorrei esprimere il mio apprezzamento alla deputata, l'onorevole Brok per il lavoro estremamente equilibrato e documentato.	1
Do la parola alla persona delegata, onorevole De Roo.	0
Ascolteremo ora il rappresentante, onorevole Klaß, il quale credo sia contrario alla richiesta di rinvio della relazione.	1
Oggi, in questa sede, alcuni individui hanno affermato che stando all'ultimo Eurobarometro per il 60 percento delle persone intervistate l'ampliamento non rappresenta una priorità.	0
Si tratta di una questione che, a rigor di termini, rientra nelle competenze del mio collega, l'onorevole Liikanen.	1
Eppure le persone subiscono l'esclusione dai negoziati di pace, e le loro esigenze e priorità vengono ignorate.	0
Oggi, per la prima volta, la Commissaria, nel suo succinto intervento, ha impiegato per almeno tre volte la locuzione no doubt, almeno tre volte le parole clear e clearly.	1
Mi congratulo con la collega, onorevole Mary Honeyball per la sua prima relazione per il Parlamento europeo.	1
Forse le persone che hanno la cittadinanza europea possono comprenderle meglio evocando la loro memoria storica e gli anni lontani del secondo dopoguerra, quando le prospettive per l'intero continente e per la stessa civiltà europea erano estremamente precarie.	0
Essi vogliono offrire ai loro antenati vittime del genocidio una "sepoltura morale".	1
Allora, le coraggiose persone che vi hanno preceduto si sono imbarcate in un progetto incerto che ha dato frutti storici.	0
Ringrazio la ministra per la sua risposta.	1
Posso condividere in molti punti essenziali gli interventi degli oratori che mi ha hanno preceduto, poiché ciò che sta succedendo in Vietnam è in buona parte inaccettabile.	1
Signora Presidente, credo che dobbiamo essere riconoscenti alla promotrice di questa risoluzione, la generale Morillon.	1
Il Parlamento diviene così un anello fra Consiglio e persone che vivono nel Paese. Proprio per questa ragione riteniamo che tale proposta ben s'inserisca nel contesto del regolamento.	0
Per questa relazione la presenza del Commissario è estremamente importante, sia perché il Commissario la guarda con molto interesse, sia perché il successo della stessa dipende in misura notevole dalla Commissione.	1
Sul piano sociale e culturale le figure leader hanno constatato l'assoluta necessità di creare specifiche iniziative a carattere didattico finalizzate alla promozione di una coscienza comune, tra cui una più intensa cooperazione tra gli ambienti accademici e il collegamento elettronico tra gli istituti scolastici.	0
Assieme a tutti i colleghi chiedo che non si attenda fino al luglio 2001, ma di applicare tale divieto sin d'ora, con decorrenza quasi immediata.	1
Vorrei pregare il Presidente del Consiglio, se non è possibile rispondere oralmente alle nostre domande, almeno di rispondere per iscritto.	1
Tutti gli studi hanno dimostrato che la distanza tra il cittadino europeo e Bruxelles è grande, e il cittadino ritiene di sapere troppo poco dell'Unione europea.	1
Mi congratulo con questa persona e con l'onorevole Bowis, che ci rappresenta, per l'approccio logico e razionale alla questione oggetto della discussione odierna.	0
Infine, le persone adulte incapaci debbono partecipare unicamente a test concernenti la malattia di cui sono affette e che è all'origine della loro incapacità.	0
Tutti gli uomini afghani, di qualunque età, sono vittime di violazioni sistematiche dei loro diritti più fondamentali.	1
Innanzi tutto i miei ringraziamenti a coloro che hanno svolto un ruolo nella preparazione del bilancio, il Commissario, il Consiglio e i relatori.	1
Chi percepisce una pensione è favorevole a un rafforzamento del diritto penale, non soltanto nazionale ma soprattutto europeo, perché purtroppo la delinquenza non è più solamente dei nostri Stati, ma anche di persone di altre nazionalità.	0
La cittadinanza sa, perché non si mente al popolo impunemente, che la crisi è grave.	0
Ho però la certezza che con la buona volontà e con l'aiuto dell'Unione europea si troverà una soluzione che permetta alle due comunità di vivere in armonia e di prosperare, così come hanno fatto per secoli.	0
Quando è stato definito il patto di stabilità per la ricostruzione dell'Europa sudorientale, le persone non sono neppure state prese in considerazione, nonostante il loro insostituibile bagaglio di esperienza in materia di pacificazione al livello della gente comune.	0
Ho sentito dire, e non si tratta di un caso isolato che la Ministra britannica per l'assistenza sociale ha affermato in televisione che, mettendo fine alle frodi, potrebbe far risparmiare al paese 6 miliardi di sterline.	1
Auguro a Wallström ogni successo nel suo lavoro in Commissione, ma desidero concludere con una domanda: ritiene davvero che sia possibile attuare una strategia di attacco sul fronte del clima senza una politica comune dell'energia?	0
La cittadinanza europea non ha alcun bisogno di una dichiarazione solenne sui diritti fondamentali che, peraltro, le sono già riconosciuti da convenzioni internazionali e dagli ordinamenti giuridici nazionali.	0
Si sapeva che questi negoziati sarebbero stati difficili, ma coloro che lavorano nella Commissione ritenevano che, alla fine, si sarebbe raggiunto un accordo, se non altro perché i vertici politici di tutto il mondo avevano troppo da perdere se fossero tornati a casa a mani vuote.	0
Inoltre, vorrei rilevare l'inaccettabile provocazione di un leader dell'estrema destra israeliana, noto per le azioni estremiste perpetrate in passato.	1
Queste persone sono state considerate come prigioniere.	0
Signor Presidente, il relatore Bowis inizia la motivazione del suo documento con una citazione che ha ripetuto anche quest'oggi.	1
Presidente, vorrei innanzitutto congratularmi con l'onorevole collega Elisabeth Montfort per l'ottima relazione relativa al programma pluriennale per le imprese e l'imprenditorialità per il periodo 2001-2005.	0
Ringrazio a mia volta il relatore, onorevole Haug, per l'eccellente lavoro svolto intorno al bilancio in qualità di relatore sul merito, e lo ringrazio per avere tentato di tener conto delle istanze delle varie commissioni parlamentari.	1
Le regole più severe richieste da chi ha presentato la relazione nel suo documento, tra l'altro per pervenire alla compilazione di un elenco esaustivo di prodotti, come la stessa persona chiede alla Commissione di fare, rappresentano una proposta interessante che porterà ad un rafforzamento di questa politica.	0
Desidero esprimere il mio ringraziamento anche alla presidente della commissione per l'agricoltura, onorevole Graefe zu Baringdorf, per il suo impegno nel cercare una soluzione di compromesso con la Commissione.	1
Innanzitutto, vorrei ringraziare i relatori per parere, gli onorevoli Rübig e Lehne, per l'esauriente relazione sulla proposta di direttiva del Parlamento europeo e del Consiglio concernente la sicurezza generale dei prodotti.	1
Giacché il signor Commissario sembra dubitare che vi siano progressi sufficienti sul versante dell'informazione e dei preparativi, vorrei sapere se dispone di statistiche in merito alla percentuale di adeguamento per le PMI nei vari paesi e, in particolare, in Grecia.	1
L'onorevole Sudre ha dato voce all'inquietudine riguardo le difficoltà economiche e sociali che generano lo scetticismo europeo.	0
Ne deriva un'incertezza giuridica inaccettabile per la cittadinanza europa, ma anche per gli industriali che non sanno più quale sorte li aspetti.	0
Presidente, vorrei ringraziare la persona delegata per l'enorme impegno profuso in questa relazione.	0
In conclusione vorrei dire che, più della qualità dei nostri alimenti, mi preoccupano le abitudini alimentari della cittadinanza.	0
Vorrei ringraziare chi ha presentato la relazione, onorevoli Cashman e Mann, per l'ottimo lavoro svolto.	0
Posso solo rinfrescare la memoria della Commissione, citando ciò che la stessa segreteria generale della CDU, nella persona di Angela Merkel, ha affermato in modo saggio: in politica c'è bisogno di una maggiore socialità, che non è comunque sinonimo di socialismo.	0
Oggi la Presidente della Repubblica italiana ha pronunciato un discorso dinanzi all'Assemblea e ha affermato che l'Unione non mira a negare i valori nazionali.	1
Saluto con favore gli sforzi del Ministro per terminare prima possibile l'esame di queste due relazioni, ma credo che, in linea di massima, sia giusta la proposta di discutere della questione, se possibile, a dicembre.	1
La nostra rappresentante è andata in cerca di questo terreno comune per indicarlo alla Turchia, con una relazione davvero eccellente per la quale voglio a mia volta ringraziarla.	1
In certa misura chi di noi svolge attività politica si trova in una posizione intermedia.	0
Questa relazione è stata menzionata dal Presidente Chirac nella sua allocuzione al Parlamento, alcune settimane fa.	1
Sono felice dell'iniziativa presa, che risponde alle aspettative delle persone con cittadinanza europea.	0
Con grande proprietà di linguaggio, ha denunciato violazioni della dignità delle persone e ha reclamato sanzioni, volte ad indurre un cambiamento.	0
Signora Presidente, la delegata, onorevole Maij-Weggen, ha indicato con precisione dove si collocano i problemi politici in Indonesia.	1
La relatrice Maaten ha giustamente proposto di rafforzare detta base giuridica con il riferimento a un altro articolo, l'articolo 133 relativo al commercio estero, e ha proposto inoltre una serie di modifiche ad alcuni altri articoli nell'intenzione di evitare l'impugnazione di questa direttiva sulla base della giurisprudenza della Corte di giustizia.	1
Perfino il membro della Commissione parlava di quel genocidio come di una questione chiusa.	0
È stata una grande soddisfazione trovare in lei, onorevole Guy-Quint, un esperto della materia, che sicuramente affronterà qui in Parlamento la nuova versione del regolamento finanziario non soltanto con competenza ma probabilmente anche con passione.	1
Presidente, mi consenta innanzitutto di esprimere un caloroso apprezzamento alla persona referente per la sua relazione, che offre una panoramica eccellente, coerente e di ampio respiro della situazione.	0
Queste circostanze hanno profondamente incrinato la fiducia della cittadinanza e delle organizzazioni interessate.	0
L'Unione europea deve riconfermare la propria solidarietà a tutte le donne afghane che lottano, in Afghanistan e all'estero, contro il regime talebano.	1
Vorrei subito porgere il mio saluto al Commissario, Viviane Reding, e ringraziarlo per lo spirito d'iniziativa dimostrato nel settore dello sport.	1
Chi sostiene il pensiero liberale europeo è certamente della disposizione giusta per svolgere il proprio ruolo al fine di avvicinare la prospettiva di adesione della Turchia e per diffondere la prosperità, la stabilità e la sicurezza a tutti i popoli europei.	0
Le donne sono obbligate ad accettare il lavoro temporaneo, sono maggiormente esposte agli impieghi precari e alla disoccupazione e percepiscono in media retribuzioni inferiori del 30 per cento.	1
Non ho mai ritenuto convincente la validità dell'argomento sostenuto dalla Francia secondo cui la politica dell'eliminazione delle intere mandrie costituiva il modo giusto per affrontare le epidemie di ESB nel paese.	0
Gli uomini sono doppiamente vittime dei conflitti armati, in quanto sono esposti a violenze ed abusi sessuali, talora utilizzati come armi di guerra.	1
Se vi sono discrepanze, il candidato dovrà avere la facoltà di chiedere chiarimenti.	1
Pertanto stiamo per dare il via alla formazione della prossima generazione di agenti di polizia per lavorare e operare nell'ambito europeo, fornendo loro una preparazione all'applicazione del diritto dell'UE e delle azioni comuni e comunitarie.	0
Mi congratulo con lui e con il nostro rappresentante, onorevole Bowis, per l'approccio logico e razionale alla questione oggetto della discussione odierna.	1
Nel mio paese chi si dedica all'arte ritiene di essere una persona fortunata, e si riferisce alla Germania, dove di 42.000 persone dedite all'arte solo l '1 per cento ha usufruito del diritto di seguito.	0
Desidero ringraziare chi ci ha fatto da portavoce, onorevole De Roo, per il lavoro svolto.	0
Presidente, l'onorevole Bowis ci ha fornito una relazione magistrale in questa materia vasta e complessa.	0
A mio parere occorre liberare senza indugio chi è in carcere per motivi politici e non da ultimo le centinaia di albanesi che si trovano in quella situazione.	0
Per quanto attiene al ruolo della cittadinanza, che sarebbe stato insufficiente, ritengo tale critica parzialmente ingiusta.	0
Giacché l'esponente della Commissione sembra dubitare che vi siano progressi sufficienti sul versante dell'informazione e dei preparativi, vorrei sapere se dispone di statistiche in merito alla percentuale di adeguamento per le PMI nei vari paesi e, in particolare, in Grecia.	0
Tengo anche a evidenziare il ruolo essenziale della collega Pervenche Berès alla testa della delegazione del gruppo socialista.	1
Per quanto attiene al ruolo dei cittadini, che sarebbe stato insufficiente, ritengo tale critica parzialmente ingiusta.	1
A questo proposito concordo con la posizione della mia collega Jan Mulder.	1
L'Italia ha chiesto ripetutamente l'estradizione di questo pluriomicida alla Francia, dove Lojacono si trova libero, affinché possa finalmente scontare la sua pena.	1
Ho seguito con attenzione quanto il Commissario stesso ha detto al collega, onorevole Hume: "Non vi saranno perdite massicce di posti di lavoro".	1
Il Commissario ha parlato per 18 minuti durante i quali ha citato decine di articoli per descrivere la posizione della Commissione.	1
Presidente, vorrei innanzi tutto ringraziare chi ci sta rappresentando e congratularmi per la sua iniziativa di avviare il dialogo con Consiglio e Commissione fin da questa prima lettura, in modo che gli emendamenti presentati dal Parlamento vengano accolti nella misura più ampia possibile.	0
In un'occasione il generale Pinochet si è recato in visita in Europa e, non appena entrato in territorio europeo, le forze di polizia europee si sono impegnate affinché il generale Pinochet rispondesse dei suoi atti.	1
Al pari del caro amico, onorevole Langenhagen, confido che la Commissione europea procederà alla revisione della materia prima del maggio dell'anno prossimo.	1
Per quanto concerne i paesi in via di sviluppo, Pronk, a capo della Presidenza, ha compiuto un ottimo lavoro, mentre il compromesso che ha raggiunto sugli aspetti ambientali è insufficiente.	0
Vorrei chiedere all'esponente della Commissione Lamy di rilasciare urgentemente una dichiarazione in Aula sul motivo per cui si sottrae al controllo del Parlamento sulla proposta nota sotto il nome "Everything but arms".	0
Chi di voi desidera intervenire contro la proposta?	0
Il furto era avvenuto per opera di una persona proveniente dall'Italia, il caso doveva essere assegnato alla polizia di quello stesso Paese.	0
Il nostro gruppo ha fiducia nella nostra Presidente e crede nella dichiarazione che abbiamo deciso di fare.	1
Ne è prova il fatto che in questi giorni stiamo elaborando un'importante relazione d'iniziativa sulle cause degli incidenti dei pescherecci nell'Unione europea, che sarà esposta dall'onorevole Miguélez, vicepresidente.	0
Ad Amsterdam, i Capi di stato e di governo sono stati bocciati e ora si presentano a Nizza per ripetere gli esami.	0
Ha funzionato il nostro sforzo per trovare una maggioranza per rispondere alle questioni, alle sfide ed ai rischi fondamentali che si pongono per l'immagine dei vari paesi europei, per l'identità dei servizi pubblici e la coesione sociale.	0
Vorrei ancora osservare e far rilevare che in questo settore anche le donne imprenditrici dovrebbero godere di particolare sostegno e chiedo al Parlamento di sollecitare la Commissione ad accompagnare i progressi in questo ambito attraverso un processo di benchmarking e di score-board.	1
Al pari dell'onorevole Langenhagen, a cui mi lega una profonda amicizia, confido che la Commissione europea procederà alla revisione della materia prima del maggio dell'anno prossimo.	0
Signor Presidente, la mia prima impressione del Presidente Kostunica è che si tratti di un politico molto pragmatico da quando ha assunto la sua carica nella Repubblica federale di Iugoslavia.	1
Signor Presidente, innanzitutto vorrei rivolgere le mie più vive congratulazioni al relatore, onorevole Bowis, e dire anche al Commissario David Byrne che apprezziamo il lavoro che ci ha proposto attraverso il Libro bianco nonché le relazioni che intrattiene con il Parlamento allo scopo di elaborare per il futuro la migliore legislazione possibile nel settore della sicurezza alimentare.	1
Dobbiamo anche ringraziare in particolare la Ministra, per la determinazione con cui ha fatto sì che, in un brevissimo periodo di tempo, venisse recepita la lezione da trarre da tale incidente in modo da prevenire altre catastrofi dello stesso tipo.	1
Forse i cittadini dell'Unione europea possono comprenderle meglio evocando la loro memoria storica e gli anni lontani del secondo dopoguerra, quando le prospettive per l'intero continente e per la stessa civiltà europea erano estremamente precarie.	1
I comunicati del G7, del CMFI e le dichiarazioni del direttore generale del FMI, Köhler, riflettono la sensibilità rispetto agli orientamenti promossi dalla Francia, nella fattispecie in materia di liberalizzazione finanziaria disciplinata e di lotta al riciclaggio.	1
La onorevole Martinez ha partecipato alla prima e ho proprio qui a disposizione della collega il suo parere minoritario formulato per iscritto in occasione della prima commissione, la commissione Böge.	1
Presidente, Giuseppina Cardazzi, una persona anziana e ammalata, interessata al mondo dell'elettronica e di Internet, anche perché non si può muovere, ha richiesto il mio aiuto per capire questa comunicazione elettronica perché vorrebbe acquistare un apparecchio per collegarsi telefonicamente alla rete Internet.	0
Allora, i vostri coraggiosi predecessori si sono imbarcati in un progetto incerto che ha dato frutti storici.	1
Desidero ringraziare la persona delegata per il suo contributo costruttivo e per la sua disponibilità a recepire i pareri espressi dalle altre commissioni.	0
Auguro anche al Commissario Pascal Lamy di riuscire nei suoi tentativi di risolvere i problemi nell'ambito dei negoziati commerciali con gli Stati Uniti.	1
Chiamiamolo invece capitale di speranza, come avevo proposto all'onorevole Kauppi, che si era dichiarato d'accordo.	1
Signor Presidente, voglio ringraziare il commissario per il suo intervento nella discussione e per le sue buone intenzioni.	1
Il membro del Ministero ha detto che le farine animali erano un alimento a basso costo.	0
Vorrei ringraziare il Commissario per la risposta e per il suo risoluto atteggiamento in questa cruciale questione; e devo dire che la risposta è rassicurante anche dal punto di vista economico.	1
Come ha sottolineato la Presidente della Commissione Prodi, il processo decisionale a maggioranza qualificata assieme alla codecisione, articolo 6. collegamento tra Carta e Trattati, è la cartina di tornasole.	1
Ancora un accenno alla Presidenza del Consiglio: in qualità di ex membro di una Corte costituzionale posso assicurare che il sovrapporsi delle competenze fra le varie corti costituzionali comporterà entro brevissimo tempo divergenze della giurisprudenza e che è lecito attendersi tali divergenze della giurisprudenza.	0
Gli esperti, in quanto tali, sono dei tecnici, ma il politico non può essere né un loro esecutore materiale né un esperto a sua volta: egli deve sentire, consultare, riflettere e poi produrre di propria iniziativa, altrimenti è meglio che rinunci a fare politica e lasci la legislazione agli esperti.	1
A questo punto ho il grande piacere di dare il benvenuto in quest'Aula a una persona recentemente nominata responsabile di un dicastero del mio paese, che si esprimerà in qualità di Presidente in carica del Consiglio.	0
Nessuna persona in seno al Consiglio che lei presiede ci accusi di scarsa rapidità: esigiamo, infatti, dei livelli minimi e chiunque può capirlo.	0
A queste persone imprigionate non viene consentito di scegliere chi le rappresenterà legalmente.	0
Alcune persone note per dispensare scorciatoie sono paragonabili a ufficiali parziali in una competizione sportiva.	0
Ma il diritto delle persone che vivono nel Paese di difendersi dalla pubblica amministrazione impone l'informazione.	0
Innanzi tutto vorrei congratularmi con la vostra rappresentante, la onorevole Honeyball, per l'eccellente lavoro svolto e per la relazione prodotta.	1
Il ladro era italiano, il caso doveva essere assegnato a un poliziotto italiano.	1
L'artista che abbiamo potuto rintracciare e che avrebbe tratto beneficio dalla proposta ha negato ogni interesse in merito, dal momento che la procedura sarebbe stata troppo complessa per trarne beneficio per sé o per la sua famiglia.	0
Vorrei elogiare il lavoro svolto dalla deputata, la onorevole Haug, nel cercare di portare a soluzione alcune questioni particolarmente difficili quest'anno, date le enormi pressioni esercitate sul bilancio in una fase molto avanzata della procedura.	1
Il primo concerne il ruolo del Parlamento europeo, già citato da diversi colleghi.	1
Chiediamo che l'accusata dimostri di non aver commesso discriminazioni e che la stessa fornisca prove documentali.	1
Per questo motivo, al pari di diverse figure mie omologhe, non mi sembra sensato fissare scadenze.	0
Desidero concludere in breve riferendomi alle preoccupazioni manifestate da alcuni colleghi in sede di commissione per gli affari esteri, i diritti dell'uomo, la sicurezza comune e la politica di difesa, sulle centrali nucleari d'origine sovietica.	1
Accolgo con fiducia le osservazioni appena fatte dal Commissario, e attendo con ansia la replica che pronuncerà in chiusura.	1
La prego gentilmente di ricapitolare all'Assemblea i punti da me evidenziati.	0
In primo luogo, la direttrice delle poste del Regno Unito, signora John Roberts, ha affermato che la concorrenza determina un miglioramento della qualità e dell'efficienza ed una diminuzione dei prezzi.	1
Faccio rilevare sul venerdì che l'interrogazione orale relativa a insegnanti di lingua, pervenuta all'ordine del giorno con molto ritardo, non contiene la proposta di risoluzione allegata.	0
Personalmente, ritengo con convinzione che nelle discussioni sulla data delle prime adesioni l'Unione debba evitare la moltiplicazione degli annunci ad effetto, e con tutto il rispetto dovuto ciò vale anche per il Parlamento europeo.	0
Signor Presidente, ringrazio l'onorevole Oostlander per il lavoro meritorio che ha assolto come delegata.	1
Come la mia collega del Fine Gael, la onorevole Doyle, so bene che ciò non equivale alla creazione di un esercito europeo, e prima che nel mio paese inizino proteste (come probabilmente accadrà) contro il coinvolgimento dell'Irlanda, vorrei affrettarmi a sottolineare che la partecipazione è volontaria e sarà decisa caso per caso.	1
La relazione della onorevole Paulsen approva i principi essenziali della proposta della Commissione.	1
Recentemente la nostra Taoiseach, la signora Ahern, ha affermato chiaramente che la Carta europea dei diritti fondamentali deve rimanere un documento politico, non giuridico.	1
La persone, oltre che svolgere un ruolo da protagonista della storia, perché tali appunto sono, devono svolgere un ruolo da protagonista anche nei processi di pace.	0
Signora Presidente, vorrei sottolineare quanto ha appena affermato la mia collega, la onorevole Hernández Mollar.	1
Di conseguenza molte persone che saranno in viaggio o in vacanza trarranno beneficio da questa iniziativa europea.	0
All'età di sette anni è stata costretta a fuggire dal proprio paese prima dell'avanzata dell'Armata Rossa, un'esule che si nascondeva nelle trincee per evitare di essere mitragliata dagli aerei sovietici.	1
Man mano che le Istituzioni europee ottengono sempre più potere sui cittadini, diviene importante porre dei limiti a questa influenza.	1
Tutto il resto offrirebbe così ampie possibilità agli assicuratori privati alla sola condizione di non selezionare (all'inizio) i malati e i premi di assicurazione in funzione delle patologie.	1
Signor Pery, bentornato al Parlamento.	1
Ritengo che la relazione di Maij-Weggen, che lavora nel mio team e che peraltro conosce bene la situazione, dia soddisfacenti indicazioni in tale direzione e che per questo meriti la nostra più totale approvazione.	0
A mio parere, e lo affermo in presenza di una persona che rappresentava l'ufficio del Pubblico Ministero in Irlanda, la Commissione non ha ancora dimostrato sufficiente determinazione nel trattare il problema.	0
Signora Presidente, innanzitutto mi congratulo con la rappresentante, onorevole Sudre.	1
Posso solo supporre che questi oratori non abbiano letto la relazione, visto che tutti i problemi citati in questa sede e che la Commissione non avrebbe preso in considerazione, in realtà, sono stati trattati nella relazione.	1
I dirigenti palestinesi chiedono esplicitamente che l'Unione europea si impegni senza remore per far tacere il fragore degli spari, incoraggiare il dialogo efficace e si adoperi attivamente per l'applicazione delle risoluzioni dell'ONU.	1
Come ricordato dal relatore nel suo documento, a tutt'oggi sono stati registrati scarsi progressi a livello dei lavori volti a sostituire l'odierna regolamentazione transitoria in materia di IVA con una regolamentazione definitiva basata sulla tassazione nel paese d'origine.	1
La conclusione emersa non lascia adito a dubbi: le assemblee democraticamente elette sono state lasciate ai margini del processo ASEM, in cui però sono pienamente e sistematicamente coinvolti gli uomini d'affari!	1
Come socialdemocratico intendo evidenziare tre elementi.	1
Le persone a capo delle varie unità e quelle responsabili delle Istituzioni dell'Unione dovrebbero avere un certo margine di manovra nella gestione amministrativa.	0
È infatti responsabilità delle persone che si occupano di politica prendere in considerazione le situazioni umane derivanti da tali difficoltà.	0
Si tratta di una cifra insufficiente rispetto al numero di persone addette al controllo necessarie per applicare nei porti le misure da noi proposte.	0
I comunicati del G7, del CMFI e le dichiarazioni della direttrice generale del FMI, Köhler, riflettono la sensibilità rispetto agli orientamenti promossi dalla Francia, nella fattispecie in materia di liberalizzazione finanziaria disciplinata e di lotta al riciclaggio.	1
La mia collega, onorevole Armonie Bordes, ieri ha indicato in termini molto duri gli scarsi vantaggi di usare i fondi della comunità e i contributi pensionistici per i rischi imprenditoriali.	1
Mi sorprende che l'onorevole Rocard, che conosco da molto tempo come il leader di un partito socialista di sinistra, sia contento dello sviluppo di un mercato unico nel settore dell'assistenza sanitaria privata.	1
Le mie congratulazioni alla onorevole Ferber, la relatrice per le altre Istituzioni con cui ci rapportiamo più direttamente.	1
Mi appello ai colleghi di tutte le commissioni e dei diversi gruppi, chiedendo loro di essere estremamente cauti allorché, giorno dopo giorno, decidono di pregiudicare la dignità e la sostanza del lavoro di quest'Assemblea.	1
Ringrazio in particolare il relatore, onorevole García-Margallo y Marfil per il suo apporto e per le idee positive che la sua relazione ha portato avanti.	1
Sono però certo che con la buona volontà e con l'aiuto dell'Unione europea si troverà una soluzione che permetta alle due comunità di vivere in armonia e di prosperare, così come hanno fatto per secoli.	1
La Presidente del Consiglio deve sapere se ha incontrato o meno la signora Maskhadov.	1
Gli uomini non possono esercitare la loro professione, i ragazzi non possono andare a scuola, gli uomini non si possono muovere liberamente per strada, vengono lapidati, tanto per citare alcuni esempi.	1
Dobbiamo inoltre considerare che il Folgerecht, in realtà, non avvantaggia molte persone dedite all'arte.	0
Do la parola al delegato, onorevole De Roo.	1
Una terza osservazione che tengo a fare riguarda i diritti delle cittadinanze dei paesi terzi.	0
Signora Presidente, sebbene la portavoce affermi con modestia che la relazione avrebbe potuto essere migliore, vorrei complimentarmi con lei.	1
Quando il mese scorso il Commissario ha replicato alla mia relazione, sembrava aver confuso un po' e varie realtà geografiche: non sapeva se stava andando in Scozia, Irlanda o Irlanda del Nord.	1
L'onorevole Hautala ha accennato in tale missiva al nostro sostegno e alla nostra simpatia per l'impegno del Presidente Fontaine nel portare avanti i negoziati sul nostro Statuto.	1
Siamo quindi persuasi che la politica mediterranea dell'Unione deve tener conto della sua culla mediterranea, e deve perciò far diventare il Mediterraneo un progetto, senza dimenticare che i diritti dei popoli vengono prima di quelli degli individui, se non altro perché i conflitti innescati tra le nazioni finiscono per pregiudicare la possibilità di vita e di sviluppo dei singoli cittadini.	1
Una gran parte di loro è stata arrestata o è perseguitata; si è anche tentato di chiudere le sedi del partito in Birmania.	0
Chi studia deve capire che esiste un legame tra nazismo, fascismo e sionismo.	0
A nome del mio gruppo dichiaro il nostro pieno appoggio alle affermazioni della persona in carica come presidente della commissione.	0
Mi rivolgo personalmente al Commissario Verheugen con alcuni commenti, ma desidero anzitutto garantirgli che noi non abbiamo mai dubitato che il Commissario Verheugen voglia l'ampliamento, e che le critiche rivoltegli erano in parte mosse dalla malafede.	1
A dire il vero mi ha stupito che le persone esperte della Commissione non abbiano risolto autonomamente tale problema e confido che il nuovo membro della Commissione rifletta ancora su questo problema.	0
Per il partito socialista portoghese, il Fondo di coesione è una colonna portante della politica di coesione economica e sociale che è stata avviata dall'Atto unico europeo e apprezzabilmente rafforzata dal Trattato di Maastricht.	0
Direi piuttosto, signora Commissario, che nel prosieguo del dialogo con gli americani occorre essere più concilianti sulla questione dello scambio dei diritti di emissione in generale, anziché preoccuparsi di qualcosa che pare molto difficilmente documentabile sul piano scientifico.	1
Questo è in gran parte dovuto all'ottimo lavoro del Parlamento europeo e del suo rappresentante, onorevole Blokland.	1
Ieri sera il mio collega, onorevole Solbes, ha comunicato al Parlamento che la Commissione può accettare gli emendamenti nn. 1, 2, 3, 4, 6, 7, 13 e 14.	1
Esporrò gli elementi che l'onorevole Lienemann avrebbe voluto presentare se non fosse stato trattenuto da altri impegni.	1
So quanto il Ministro Gayssot sia attento all'azione di Equasis ed ora anche al futuro Galileo, che dobbiamo implementare.	1
Vorrei ringraziare la delegata, onorevole Almeida Garrett, per il suo contributo a questo lavoro così importante.	1
Praticamente lo stesso giorno a una leader del parlamento cipriota, la onorevole Christou, è stato rifiutato il visto turco anche se viaggiava in un contesto assolutamente pacifico.	1
Questo partenariato avrà un futuro soltanto se sarà incentrato su forme di cooperazione molto strette con i rappresentanti della cittadinanza, le associazioni, le ONG, i sindacati e tutte le società civili interessate.	0
Tutto il resto offrirebbe così ampie possibilità alle assicurazioni private alla sola condizione di non selezionare (all'inizio) le persone malate e i premi di assicurazione in funzione delle patologie.	0
Vorrei chiedere al Commissario Lamy di rilasciare urgentemente una dichiarazione in Aula sul motivo per cui si sottrae al controllo del Parlamento sulla proposta nota sotto il nome "Everything but arms".	1
Ringrazio inoltre la Commissione, nella persona di Byrne, per la sua collaborazione.	0
